ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
1.4722,-7.3114,-0.1348,3.5547,-9.1344,0.3117,0.6645,2.7349,-1.8941,-0.4279,-0.029,-0.0511,-33.45,19.84,-39.7,234.26,68.66,-84.99,343606,2016-03-24 12:43:36:980
4.2983,-7.7826,-1.6672,4.0846,-8.9073,-0.3823,2.072,1.7515,-2.1917,-0.902,0.0869,-0.5923,-33.31,16.81,-37.54,235.88,67.82,-88.4,343707,2016-03-24 12:43:37:081
7.1233,-11.4844,-2.7886,4.8393,-8.3498,-1.7413,0.5551,0.078,-0.6854,-2.2466,-0.7551,-1.6197,-33.53,16.37,-34.35,258.25,58.37,-109.79,343807,2016-03-24 12:43:37:181
3.56,-8.2366,-2.7148,6.2262,-6.7155,-3.5082,-2.8259,-3.1697,1.2401,-0.3448,-0.097,-1.0151,-43.82,17.79,-17.94,259.24,43.22,-119.4,343906,2016-03-24 12:43:37:280
1.5091,-4.5605,-1.5717,6.0942,-7.024,-3.1137,-3.626,1.7146,1.4576,0.6437,0.4263,0.7991,-46.17,16.38,-10,243.44,45.75,-117.06,344006,2016-03-24 12:43:37:380
3.9824,-5.6532,-1.6879,4.7997,-8.362,-1.7917,-1.0182,2.0297,-0.0859,1.1658,0.2793,1.3548,-40.64,20.16,-13.6,236.56,58.51,-110.47,344106,2016-03-24 12:43:37:480
3.9547,-7.8828,-3.7556,4.287,-8.7435,-1.1586,0.5192,1.796,-0.7161,1.1115,-0.1219,0.7429,-34.19,19.28,-17.29,246.38,58.51,-110.47,344206,2016-03-24 12:43:37:580
5.1111,-11.4254,-2.1168,3.9396,-8.9779,-0.2185,-0.133,0.986,-2.185,1.1282,0.3602,0.3892,-20.26,16.28,-20.3,251.77,64.85,-100.55,344306,2016-03-24 12:43:37:680
3.8539,-8.4662,-1.1237,3.8504,-9.0162,0.2293,2.403,-4.1428,-1.9927,0.3211,0.158,-0.0434,-17.1,11.33,-17.93,241.66,66.28,-93.17,344406,2016-03-24 12:43:37:780
1.4869,-6.6044,1.4856,4.1078,-8.9026,0.2003,2.8311,-5.5482,-1.1358,-0.0807,-0.211,-0.1328,-18.09,9.47,-14.36,222.91,65.98,-85.92,344506,2016-03-24 12:43:37:880
1.5275,-6.0239,-1.4458,4.0835,-8.9137,0.2025,-3.0931,1.8174,1.2872,-0.1376,0.5319,0.0898,-20.42,12.64,-13.49,222,65.36,-87.16,344605,2016-03-24 12:43:37:979
6.7756,-7.2723,-1.8717,4.0061,-8.9486,0.21,1.2933,2.7575,-1.7094,0.0453,-0.1067,0.2011,-19.07,9.32,-10.71,215.21,65.85,-87,344706,2016-03-24 12:43:38:080
7.1076,-13.0748,-4.0347,5.3847,-7.9407,-2.03,2.8749,-5.6349,-1.4712,-1.8308,-0.4497,-1.4358,-14.92,12.5,-2.83,210.64,62.84,-94.75,344806,2016-03-24 12:43:38:180
3.8038,-9.7046,-1.2644,5.9427,-6.9785,-3.4865,-0.8458,-6.8126,4.4505,-2.4415,-2.4304,-2.5342,-14.58,10.63,4.56,185.52,54.07,-110.66,344906,2016-03-24 12:43:38:280
1.0126,-3.6446,-1.9993,5.8152,-7.2284,-3.1788,-4.1166,2.7021,0.9952,0.755,0.244,0.2706,-12.01,10.57,14.58,127.24,47.48,-118.66,345006,2016-03-24 12:43:38:380
4.8858,-7.3747,-2.3417,5.0883,-7.9827,-2.5605,-2.4216,2.1845,-0.2059,1.0132,0.282,1.4469,-12.17,14.11,14.54,127.23,54.49,-116.71,345106,2016-03-24 12:43:38:480
4.6092,-8.0805,-1.9312,3.9537,-8.9089,-1.0818,0.6684,1.608,-2.1724,1.5151,-0.2115,0.8952,-7.76,19.82,12.63,97.19,61.03,-112.49,345206,2016-03-24 12:43:38:580
3.4017,-8.4844,-0.4052,3.7259,-9.0579,-0.4925,-0.3721,0.4492,-2.6203,1.1336,-0.033,0.4318,-4.19,22.06,11.8,75.03,65.29,-105.3,345306,2016-03-24 12:43:38:680
4.3188,-9.2741,-0.9024,3.5806,-9.1252,0.2834,1.7162,-2.0604,0.0032,0.7319,-0.2402,0.0863,-2.33,24.79,10.09,51.57,68.51,-85.47,345405,2016-03-24 12:43:38:779
0.3378,-6.807,4.3431,3.7144,-9.075,0.1365,3.4796,-3.584,-2.474,-0.0505,-0.023,-0.1502,-1.07,26.65,8.22,39.97,67.73,-87.9,345506,2016-03-24 12:43:38:880
4.7814,-9.9901,-3.2674,3.3575,-9.1909,0.6517,1.0656,-0.718,-2.977,0.5909,0.1819,0.4378,-3.54,28.57,6.71,44.81,69.59,-79.02,345606,2016-03-24 12:43:38:980
4.387,-6.8511,-1.56,3.2642,-9.2239,0.6598,1.7733,1.9444,-0.657,0.0995,-0.1989,0.2337,-4.36,29.38,5.73,41.55,69.59,-79.02,345706,2016-03-24 12:43:39:080
4.7408,-6.7592,0.3548,3.41,-9.1946,0.0488,-0.4387,2.1562,-0.0517,-0.4836,-0.2305,-0.1626,-6.26,27.59,7.69,62.44,69.65,-89.18,345806,2016-03-24 12:43:39:180
5.1432,-9.2553,-1.1737,3.5908,-9.1147,-0.4447,2.994,0.2507,-0.1743,-0.7137,-0.4473,-0.2417,-6.42,24.16,14.69,79.03,69.65,-89.18,345906,2016-03-24 12:43:39:280
3.6733,-8.4831,-0.0401,4.2968,-8.3827,-2.7273,1.5836,0.7222,0.2872,-1.9696,-0.9957,-1.3034,12.62,14.45,34.76,81.18,65.63,-110.35,346005,2016-03-24 12:43:39:379
5.1636,-9.2138,-2.2,5.1741,-7.5213,-3.5818,-0.5314,-1.8539,3.621,-0.8439,-0.896,-2.2406,26,13.19,34.48,76.88,58.74,-122.4,346106,2016-03-24 12:43:39:480
3.7895,-6.0914,-2.0723,5.7941,-7.244,-3.1816,-1.6975,0.9989,1.0188,1.6942,-0.4912,0.1331,23.32,30.21,20.88,48.12,45.67,-122.12,346207,2016-03-24 12:43:39:581
4.1318,-6.3633,-3.7705,4.7176,-8.226,-2.4993,-0.6317,1.2252,-1.4778,1.6048,-2.0977,0.6335,13.25,39.49,2.49,13.41,52.55,-116.96,346305,2016-03-24 12:43:39:679
5.9109,-8.5738,-4.1164,4.0698,-8.5642,-2.5023,1.1432,0.7298,-1.3148,1.0026,-2.6138,0.581,12.22,40.53,-2.15,6.86,57.02,-117.91,346406,2016-03-24 12:43:39:780
0.7546,-10.7417,1.6145,3.802,-8.771,-2.1875,-3.5088,0.8188,0.8666,1.6761,-2.0459,-0.1283,2.87,40.56,-8.51,345.67,63.43,-119.91,346505,2016-03-24 12:43:39:879
5.3184,-17.6539,-2.7059,3.4563,-9.0682,-1.4114,-3.6055,-5.2133,3.9891,1.9198,-1.0976,0.4938,-0.12,40.62,-11.01,337.7,63.43,-119.91,346606,2016-03-24 12:43:39:980
0.8966,-7.4671,-0.3297,3.0885,-9.2821,-0.6888,1.7782,-1.2364,1.2771,0.444,-0.8575,0.2011,-2.91,39.64,-16.64,311.91,70.05,-106.22,346706,2016-03-24 12:43:40:080
2.3364,-7.8367,0.596,2.8141,-9.3911,-0.241,-1.2745,0.3169,0.1578,0.9966,-1.0965,0.1752,-4.2,39.08,-17.67,304.34,71.18,-102.57,346806,2016-03-24 12:43:40:180
4.1657,-8.4785,0.5404,2.3686,-9.5027,0.5092,2.9329,0.1813,-2.2015,0.8966,-1.1287,0.443,-5.58,37.19,-20.09,275.94,75.2,-85.09,346906,2016-03-24 12:43:40:280
2.9855,-8.9308,0.971,2.2377,-9.5197,0.733,0.9562,-0.0414,-0.0661,0.6787,-1.0837,0.276,-6.23,34.7,-21.33,266.1,75.7,-77.87,347006,2016-03-24 12:43:40:380
4.484,-10.7798,-1.0325,2.0863,-9.5392,0.906,1.9789,-0.0966,-0.642,0.4402,-1.262,0.3092,-10.39,34.27,-19.27,238.7,76.53,-66.98,347107,2016-03-24 12:43:40:481
7.1794,-10.6956,-6.2194,2.2876,-9.5308,0.3186,3.0674,-2.4452,-2.128,-0.1708,-1.2821,-0.0404,-12.85,34.43,-18.48,226.68,76.59,-66.53,347206,2016-03-24 12:43:40:580
11.1881,-10.5495,0.5245,4.069,-8.6204,-2.3027,4.9782,-0.0741,7.7321,-2.2074,-1.2264,-1.9276,-18.02,35.56,-5.8,262.88,71.16,-114.12,347305,2016-03-24 12:43:40:679
6.003,-11.7636,-0.217,5.3404,-7.7441,-2.771,4.7099,-3.1844,3.9773,0.3854,-1.8576,-2.8689,-22.06,32.95,3.49,253.76,61.53,-119.51,347405,2016-03-24 12:43:40:779
0.652,-6.36,-2.673,6.1145,-5.6037,-5.2328,-1.1435,-4.8737,3.44,0.4301,-3.6018,-2.9005,-21.95,20.62,26.36,123.01,42.54,-122.61,347506,2016-03-24 12:43:40:880
1.2939,-2.7853,-3.4882,5.5702,-4.7673,-6.5128,-4.1096,0.3115,3.4727,0.7219,-1.4488,-1.3073,-8.28,16.95,36.56,94.27,29.09,-139.46,347606,2016-03-24 12:43:40:980
1.9597,-3.4499,-6.3161,5.6058,-5.1593,-6.1747,-3.354,1.9912,2.5139,1.2179,-0.1785,-0.3698,-4.1,19.16,36.86,85.45,29.09,-139.46,347706,2016-03-24 12:43:41:080
15.0705,-16.5619,-6.2741,6.0474,-7.0578,-3.1285,6.9098,-7.9596,-2.7656,1.6167,2.545,1.0962,-9.37,30.67,27.8,72.57,46.03,-117.35,347806,2016-03-24 12:43:41:180
4.2256,-10.9848,-0.9924,5.6485,-7.7143,-2.1804,-2.5443,0.2695,-0.1623,1.1496,1.0092,1.199,-10.77,35.22,20.39,61.83,51.87,-111.11,347906,2016-03-24 12:43:41:280
4.3945,-7.471,0.1111,4.2051,-8.7981,-1.0397,-0.04,1.0075,0.739,0.6946,0.6372,1.258,-5.6,39.28,15.43,47.05,58.5,-108.2,348006,2016-03-24 12:43:41:380
1.9604,-7.132,0.7774,3.8314,-9.0134,-0.4988,1.1042,0.6939,-0.0562,0.6872,0.4602,0.5758,-2.58,40.94,14.59,51.22,66.8,-97.42,348106,2016-03-24 12:43:41:480
5.2959,-8.1351,-0.822,3.2035,-9.2398,0.7311,-1.0407,0.8811,-1.1711,0.7431,0.69,0.7254,-0.34,41.45,9.52,31.62,70.42,-77.14,348206,2016-03-24 12:43:41:580
7.2656,-13.4573,-1.7939,2.8016,-9.3461,0.9857,5.1707,-0.2671,-1.8361,0.1428,0.5476,0.6919,0.64,42.54,7.12,21.24,72.37,-70.62,348306,2016-03-24 12:43:41:680
6.8338,-10.8278,-1.0612,3.3447,-9.2186,-0.008,4.3079,-3.0932,-0.9957,-1.428,0.6372,-1.478,2.63,39.74,4.91,15.25,73.51,-76.5,348405,2016-03-24 12:43:41:779
0.9929,-11.267,-1.0826,4.7659,-8.5454,-0.658,1.0305,-2.8598,-0.9555,-0.1602,-1.7963,-3.0012,2.11,38.61,6.77,19.8,60.62,-97.86,348506,2016-03-24 12:43:41:880
0.9394,-5.348,0.2074,6.9138,-6.2819,-2.9846,-3.1614,-1.5353,2.9704,-1.3018,-2.2268,-2.2582,-7.85,30.1,10.28,20.84,39.83,-113.35,348606,2016-03-24 12:43:41:980
1.7199,-1.208,0.0152,6.8674,-5.3834,-4.4753,-5.9013,2.833,4.4095,-0.8221,-2.5611,-0.9458,-9.43,26.5,13.38,34.58,39.83,-113.35,348705,2016-03-24 12:43:42:079
3.5617,-4.2794,-3.2906,6.2011,-5.5462,-5.1919,-3.1007,2.8201,2.6233,0.4955,-1.2108,-0.185,-10.82,23,16.16,38.3,33.3,-123.09,348806,2016-03-24 12:43:42:180
10.7694,-16.6433,-3.1235,5.8073,-7.4237,-2.7084,4.0381,-7.7482,-1.0214,1.6087,2.495,1.8501,-8.27,25.94,16.34,44.2,41.66,-123.84,348906,2016-03-24 12:43:42:280
3.5513,-9.6406,1.1354,5.2199,-8.1009,-1.8165,0.1613,0.7584,-0.6893,1.2654,1.0486,0.9931,-7.72,30.14,13.89,44.01,49.2,-115,349006,2016-03-24 12:43:42:380
3.5595,-7.9599,-1.1278,3.8919,-8.9693,-0.7586,0.5151,-0.1406,-0.9869,0.6895,0.5242,1.125,-4.67,33.2,5.57,32.29,66.15,-101.03,349106,2016-03-24 12:43:42:480
3.247,-8.5281,1.3873,3.4971,-9.1449,-0.558,1.8721,1.6265,0.9926,0.4266,-0.3626,0.7715,-2.05,33.51,3.41,14.83,68.83,-99.07,349206,2016-03-24 12:43:42:580
5.2852,-7.8714,-1.8938,2.5616,-9.4661,-0.0371,3.0555,-0.0551,-1.2784,0.3924,0.409,0.8776,0.47,34.76,2.4,12.37,74.86,-90.83,349306,2016-03-24 12:43:42:680
6.8413,-14.5374,-4.5423,2.2568,-9.5427,0.1181,3.9178,-3.6086,-1.9836,0.3417,-0.1185,0.6786,2.41,34.58,1.46,5.08,76.68,-87,349406,2016-03-24 12:43:42:780
5.0634,-9.5287,-2.5443,3.2571,-9.2148,-0.8063,1.9201,-0.735,-1.6489,-1.191,0.5335,-1.056,2.62,35.52,0.97,5.83,75.86,-93.64,349506,2016-03-24 12:43:42:880
2.0757,-9.2998,-1.7916,4.6867,-8.4673,-1.5839,2.7145,-1.9701,1.9971,-1.3891,0.167,-2.342,0,34.46,2.69,9.88,59.7,-108.67,349605,2016-03-24 12:43:42:979
2.9992,-8.1038,-1.3931,6.3989,-6.2473,-4.0243,-1.2151,-3.3712,3.0577,-1.2219,-1.7507,-2.4191,-9.61,32.38,8.9,18.54,49.15,-115.84,349706,2016-03-24 12:43:43:080
-0.1052,-2.8767,-0.7041,6.145,-5.2798,-5.5256,-4.29,0.6642,4.0816,-1.1388,-2.5146,-1.6422,-13.29,29.96,16.96,35.82,39.57,-122.17,349806,2016-03-24 12:43:43:180
2.9337,-3.1694,-2.9124,5.3547,-5.3974,-6.194,-3.7133,2.6753,4.2214,0.7411,-0.0579,0.3509,-9.46,27.67,25.94,47.59,33.39,-139.16,349906,2016-03-24 12:43:43:280
11.9304,-14.2274,-4.2802,5.464,-6.5246,-4.8728,-1.1679,2.8491,2.2557,1.7068,1.994,1.5597,-8.49,28.41,23.34,60.33,41.71,-131.73,350006,2016-03-24 12:43:43:380
1.8817,-8.2996,0.0151,4.5328,-8.3485,-2.4343,-2.1835,0.3266,1.8204,1.0857,1.0229,1.6493,-8.1,34.58,14.49,33.98,50.95,-123.14,350105,2016-03-24 12:43:43:479
5.4037,-6.5127,0.2936,3.6235,-8.926,-1.835,0.5411,-1.1963,1.5015,0.7117,0.4857,1.676,-5.35,35.62,11.33,34.38,58.35,-118.24,350206,2016-03-24 12:43:43:580
3.1201,-8.1074,-0.8052,2.8117,-9.3603,-0.8058,0.3992,1.6894,0.835,0.9349,0.3519,0.4905,0.67,37.87,7.3,33.93,72.65,-105.99,350307,2016-03-24 12:43:43:681
3.5046,-9.0119,-1.4772,1.8333,-9.6304,0.2551,0.6923,0.1871,-1.3537,1.0184,0.1961,0.9063,1.79,38.08,4.7,25.29,76.12,-93.06,350407,2016-03-24 12:43:43:781
6.2099,-15.2751,-1.9661,1.5654,-9.6749,0.3401,5.0554,-1.0781,-2.2948,0.064,0.5548,0.5086,5.46,39.16,1.65,5.9,79.12,-82.08,350506,2016-03-24 12:43:43:880
5.2743,-10.2385,-3.5264,2.2676,-9.5104,-0.7616,3.5388,-2.4126,-1.3724,-1.7461,0.3599,-1.4637,3.56,33.75,3.79,25.26,75.88,-108.57,350606,2016-03-24 12:43:43:980
5.2097,-12.2329,-3.3034,3.5259,-9.0273,-1.4991,1.9082,0.2434,-0.4488,-0.9656,0.2895,-2.2127,-0.96,31.45,7.62,39.75,67,-113.03,350706,2016-03-24 12:43:44:080
6.0344,-8.9847,1.22,5.9755,-7.2835,-2.7229,-2.6216,-3.7298,1.0586,-0.443,-1.3783,-2.9201,-13.91,24.59,13.26,104.4,57.72,-112.06,350806,2016-03-24 12:43:44:180
2.4456,-4.9367,-0.8019,6.7073,-6.1138,-3.7154,-3.7193,-0.6704,2.6267,-0.3506,-2.4189,-2.4093,-16.82,19.04,17.7,114.8,47.96,-114.5,350906,2016-03-24 12:43:44:280
2.4897,-2.416,-2.1213,6.3304,-5.1371,-5.4504,-4.0547,2.2347,3.7951,-0.0519,-2.3962,-1.1313,-20.09,10.96,21.98,137.32,32.58,-126.24,351006,2016-03-24 12:43:44:380
4.3399,-7.2238,-6.2112,6.0053,-5.6689,-5.2887,-1.5563,2.4624,1.07,0.8991,-0.8764,-0.1058,-19.16,10.3,27.48,143.46,35.31,-131.37,351106,2016-03-24 12:43:44:480
5.1635,-5.6145,-3.5846,5.0334,-7.5736,-3.671,3.1075,-8.1752,-1.3522,1.6395,0.6291,1.6945,-17.53,18.6,28.28,127.14,42.92,-129.53,351206,2016-03-24 12:43:44:580
5.3984,-7.9869,-1.2897,4.4381,-8.2351,-2.9421,-1.3949,3.1236,1.1508,0.9929,0.7173,1.2207,-17.53,24.28,26.4,134.77,57.11,-123.54,351305,2016-03-24 12:43:44:679
5.2519,-7.3306,-1.4877,2.8147,-9.1943,-1.9267,1.4901,2.4938,0.7021,0.8838,-0.5636,1.36,-14.62,32.32,20.72,142.63,69.65,-124.39,351406,2016-03-24 12:43:44:780
3.8699,-8.8969,-1.4531,1.9218,-9.589,-0.7263,1.9734,1.89,-0.1009,1.2993,-1.2105,0.5357,-9.22,38.08,18.11,119.34,74.44,-120.72,351506,2016-03-24 12:43:44:880
2.6679,-9.0766,0.6468,1.6382,-9.6669,-0.1928,2.2958,0.6317,-1.0015,1.1184,-1.3757,0.508,-6.92,40.44,17.18,97.39,80.32,-96.71,351606,2016-03-24 12:43:44:980
4.8839,-9.4586,-0.8319,1.1942,-9.7156,0.5923,2.6223,-0.1068,-1.2441,0.6992,-1.3294,0.4636,-0.74,44.88,14.51,49.56,82.19,-63.62,351706,2016-03-24 12:43:45:080
3.8557,-7.5481,0.8936,1.0865,-9.7275,0.6049,3.0686,0.8619,0.3827,0.2085,-1.5125,0.3824,1.72,46.42,12.32,35.46,82.71,-60.89,351806,2016-03-24 12:43:45:180
6.4568,-8.8859,2.4665,2.0052,-9.5238,-1.203,3.8743,-2.6197,-4.3695,-1.7313,-1.8734,-1.1645,5.47,47.23,11.68,53.91,76.2,-120.96,351906,2016-03-24 12:43:45:280
9.0184,-8.0572,2.9952,2.8531,-9.0749,-2.3825,2.5881,-0.5505,6.1952,-1.6418,-1.6385,-1.7182,4.29,46.01,14.97,51.05,67.73,-129.86,352005,2016-03-24 12:43:45:379
3.0217,-8.1616,1.6474,4.3905,-8.4798,-2.2332,0.1174,-0.0813,4.1119,1.7033,-2.5871,-1.724,-1.07,44.44,19.68,59.63,62.97,-123.24,352106,2016-03-24 12:43:45:480
2.9301,-8.203,0.1773,4.7695,-8.3621,-1.8702,-1.6237,0.0067,3.6997,2.0651,-2.4765,-1.1557,-2.33,44.9,16.93,42.23,58.51,-111.41,352206,2016-03-24 12:43:45:580
3.2552,-8.4097,-1.7229,4.681,-8.534,-1.1952,-2.2781,0.0674,0.2054,1.904,-2.2378,0.1886,-1.96,51.08,7.83,17.02,58.52,-107.53,352305,2016-03-24 12:43:45:679
3.2867,-8.666,0.1165,4.379,-8.727,-0.9134,-0.903,-0.0091,-1.0928,1.8592,-2.7693,0.3387,0.57,53.37,0.53,2.72,62.86,-101.78,352406,2016-03-24 12:43:45:780
6.8792,-10.3689,2.6054,3.8357,-8.9819,-0.8853,0.6748,-4.2615,2.6969,0.2058,-1.5832,0.5189,5.07,56.08,-13.56,337.23,66.33,-103,352506,2016-03-24 12:43:45:880
2.545,-8.666,1.4182,3.6639,-9.0604,-0.8097,3.3426,1.7842,2.6687,1.1746,-1.7762,0.0515,5.51,56.6,-19.98,329.7,67.5,-102.46,352606,2016-03-24 12:43:45:980
3.7071,-8.2732,-1.8033,3.6551,-9.0984,-0.1736,-1.131,-0.453,0.1706,1.2759,-1.2595,1.00E-04,-1.23,53.38,-34.94,304.09,67.87,-97.99,352706,2016-03-24 12:43:46:080
3.1624,-8.9099,0.1136,3.6878,-9.086,0.1232,0.3269,0.5451,-1.5657,0.6514,-0.8308,-0.0317,-8.14,50.36,-40.12,287.87,68.09,-92.72,352808,2016-03-24 12:43:46:182
2.4005,-8.1611,-2.9398,3.5943,-9.1202,0.2716,-0.0234,-0.3524,-0.7826,0.0593,-0.483,0.0824,-21.25,44.6,-46.8,262.83,68.05,-85.91,352906,2016-03-24 12:43:46:280
3.9198,-7.7493,-2.5863,3.5941,-9.1188,-0.3171,0.8344,1.1727,-0.1645,-0.153,-0.4773,0.0515,-27.65,42.89,-48.02,253.53,68.43,-85.68,353006,2016-03-24 12:43:46:380
4.1619,-7.923,-1.5146,3.7639,-9.0166,-0.8394,-1.0647,1.0362,-0.079,-0.9611,-0.1439,-0.1415,-33.33,42.5,-44.7,265.86,66.84,-102.57,353107,2016-03-24 12:43:46:481
7.6122,-10.5081,-5.2438,4.9726,-8.0048,-2.7143,2.1934,-3.8798,-1.0468,-1.5558,0.0184,-0.9888,-42.52,40.73,-41.27,263.68,63.11,-108.97,353206,2016-03-24 12:43:46:580
5.2908,-10.4025,-2.4961,5.5511,-7.0819,-3.899,-3.0216,-6.6869,2.3791,-2.6357,-0.9509,-2.0935,-47.97,38.99,-33.91,282.93,46.23,-125.08,353305,2016-03-24 12:43:46:679
0.8622,-3.9408,-2.2745,5.6491,-7.1119,-3.6984,-4.2843,2.6774,1.3706,0.3304,0.4013,0.1457,-56.48,26.88,-12.37,255.38,46.49,-123.21,353406,2016-03-24 12:43:46:780
4.1706,-6.6504,-1.4589,5.238,-7.7432,-2.9627,-1.5058,2.1081,0.1256,0.8185,0.8297,1.0929,-56.47,26.34,-12.71,245.8,52.15,-119.49,353506,2016-03-24 12:43:46:880
4.5883,-5.3495,-2.6121,4.229,-8.7551,-1.2783,0.6752,2.8497,-0.8824,1.3448,0.375,1.0531,-46.11,27.38,-23.93,240,63.22,-106.82,353606,2016-03-24 12:43:46:980
4.0136,-9.1595,-1.8351,4.1229,-8.8602,-0.8179,0.7857,1.6335,-3.8035,1.0145,0.1516,0.3081,-36.54,24.62,-26.71,242.78,64.62,-101.22,353706,2016-03-24 12:43:47:080
4.6675,-11.3451,-2.7461,3.9599,-8.9706,-0.137,3.2689,-5.5603,-0.2376,0.7318,-0.1213,0.1688,-21.98,12.62,-22.03,244.19,65.63,-97.41,353806,2016-03-24 12:43:47:180
1.3062,-7.1755,1.4792,3.9923,-8.9561,-0.1438,2.3766,-5.3302,-3.1147,0.281,-0.1906,-0.0678,-18.37,10.04,-19.8,240.45,65.96,-92.06,353906,2016-03-24 12:43:47:280
3.502,-7.1168,-0.9165,3.722,-9.0626,0.432,-0.3292,0.7676,-1.6806,0.6607,0.0669,0.3355,-19.72,10.38,-22.74,236.87,66.4,-88.85,354006,2016-03-24 12:43:47:380
5.8843,-6.4492,-2.8053,3.621,-9.102,0.4613,2.1459,2.4107,-1.8983,0.2293,-0.3187,0.2731,-20.14,10.86,-23.39,230.01,68.15,-82.74,354106,2016-03-24 12:43:47:480
3.3549,-8.602,0.1866,4.2174,-8.8428,-0.434,0.1196,1.0809,0.6319,-1.0227,0.4558,-0.7496,-24.39,13.31,-23.57,233.7,67.37,-89.31,354209,2016-03-24 12:43:47:583
7.6425,-15.0496,-1.9394,5.2091,-7.9296,-2.4812,4.482,-2.4205,-3.4307,-2.2619,-1.346,-1.6186,-26.46,13.31,-21.25,262.39,53.96,-115.47,354306,2016-03-24 12:43:47:680
2.1827,-10.9443,-0.6889,5.8572,-6.8802,-3.8114,1.304,-7.8033,4.6122,-1.6435,-1.2976,-1.9375,-31.1,12.74,-14.94,250.03,53.96,-115.47,354406,2016-03-24 12:43:47:780
2.2472,-5.0547,-3.0839,5.9624,-6.863,-3.6769,-3.2953,1.8371,1.9932,0.8627,0.2137,0.6741,-32.9,7.71,5.05,225.13,41.54,-123.66,354505,2016-03-24 12:43:47:879
3.6205,-7.8879,-2.3101,5.3347,-7.6137,-3.1213,-2.5489,1.9371,-0.148,1.1782,-0.0378,1.487,-29.45,10.34,4.9,214.39,50.93,-120.33,354606,2016-03-24 12:43:47:980
4.2281,-8.1094,-4.1544,4.2294,-8.6907,-1.6594,-0.3035,1.3836,-0.2402,1.3072,0.468,0.7005,-22.53,14.11,2.41,220.91,57.57,-118,354706,2016-03-24 12:43:48:080
2.8884,-7.6982,-2.7578,3.9869,-8.8812,-1.183,-0.2407,1.8651,-3.0281,0.6653,-0.3826,0.3154,-18.17,14.8,2.92,203.09,62.4,-111.42,354806,2016-03-24 12:43:48:180
3.7263,-4.8534,0.9745,3.7043,-9.0505,-0.733,2.4117,-4.2018,2.1201,0.4829,0.6391,0.1274,-9.93,15.43,4.32,163.31,66.3,-105.76,354905,2016-03-24 12:43:48:279
5.0416,-6.6315,0.4068,3.8671,-9.011,-0.1363,4.283,-0.9169,0.2061,1.1149,0.1545,-0.4092,-8.86,17.64,7.35,101.75,66.76,-92.02,355006,2016-03-24 12:43:48:380
1.3026,-9.0416,-0.3143,4.0705,-8.9068,0.5204,-2.3627,0.3105,-0.0726,0.2228,0.7373,0.2906,-7.78,20.85,6.56,73.31,65.26,-82.72,355106,2016-03-24 12:43:48:480
6.1209,-8.5202,-2.128,3.7772,-9.0149,0.7971,-1.6624,-0.0862,-0.5399,0.2228,0.7373,0.2906,-7.78,20.85,6.56,73.31,65.26,-82.72,355205,2016-03-24 12:43:48:579
6.2944,-8.2876,-0.0526,3.6799,-9.0777,0.4741,-0.6063,1.9878,-2.1747,-0.1778,-0.2077,0.0433,-5.99,22.63,5.35,56.53,67.77,-82.66,355305,2016-03-24 12:43:48:679
8.1194,-6.3515,-6.269,3.9039,-8.9961,-0.0254,1.0974,1.7761,-0.5888,-1.0414,0.4278,-0.2634,-4.45,24.17,7.65,53.79,66.54,-90.37,355406,2016-03-24 12:43:48:780
8.632,-13.3427,-0.0766,6.0145,-7.3688,-2.3868,0.2802,-2.3934,-1.6572,-2.7988,0.1175,-2.4228,-2.96,24.96,10.04,48.74,60.3,-101.97,355506,2016-03-24 12:43:48:880
0.7274,-4.3124,-0.7443,6.5209,-6.533,-3.3117,-4.8282,-4.7168,2.6643,-1.6419,-1.1547,-2.375,-5.94,23.58,12.55,50.83,48.71,-111.65,355606,2016-03-24 12:43:48:980
4.1346,-5.9464,-2.7862,5.9317,-7.3989,-2.4981,-2.9967,2.2683,-0.152,0.9489,0.7478,1.1515,-5.61,20.45,17.48,73.4,48.98,-112.84,355706,2016-03-24 12:43:49:080
4.8061,-5.7828,-3.4621,4.6922,-8.5647,-0.8943,0.1928,1.7234,-2.952,1.3273,0.3952,1.1871,-4.46,22.02,15.44,59.37,48.98,-112.84,355806,2016-03-24 12:43:49:180
4.3104,-7.9937,-3.5103,4.3996,-8.7549,-0.4072,-0.343,1.039,-1.2311,0.6183,0.3402,0.6019,-1.54,25.45,15.3,60.85,60.85,-100.79,355906,2016-03-24 12:43:49:280
4.7232,-13.5239,4.9713,4.2612,-8.8097,0.6344,1.8289,-3.8426,-0.7173,0.8306,0.1917,0.0638,0.65,27.35,17.32,52.3,63.82,-88.82,356006,2016-03-24 12:43:49:380
